ticker,model,fold,session_date,y_true,y_pred,y_prob
XLK,Market-only model,2022,2022-01-03,0,0,0.4872757325597166
XLK,Market-only model,2022,2022-01-04,0,1,0.6125528951294852
XLK,Market-only model,2022,2022-01-05,0,1,0.5991649955381622
XLK,Market-only model,2022,2022-01-06,0,1,0.527050324040787
XLK,Market-only model,2022,2022-01-07,1,1,0.542043606014993
XLK,Market-only model,2022,2022-01-10,1,1,0.5678827549627935
XLK,Market-only model,2022,2022-01-11,1,1,0.5578420824282506
XLK,Market-only model,2022,2022-01-12,0,1,0.5914863440094238
XLK,Market-only model,2022,2022-01-13,1,1,0.59301784210755
XLK,Market-only model,2022,2022-01-14,0,0,0.4582746303669955
XLK,Market-only model,2022,2022-01-18,0,1,0.5434258041102998
XLK,Market-only model,2022,2022-01-19,0,0,0.47336567742906677
XLK,Market-only model,2022,2022-01-20,0,1,0.5708768043942896
XLK,Market-only model,2022,2022-01-21,1,1,0.5944118224626476
XLK,Market-only model,2022,2022-01-24,0,1,0.512261898617766
XLK,Market-only model,2022,2022-01-25,1,1,0.6255015441361159
XLK,Market-only model,2022,2022-01-26,0,1,0.5018442487351217
XLK,Market-only model,2022,2022-01-27,1,1,0.5528623748762188
XLK,Market-only model,2022,2022-01-28,1,1,0.5172514622211886
XLK,Market-only model,2022,2022-01-31,1,1,0.5565021106655165
XLK,Market-only model,2022,2022-02-01,1,1,0.575631876770375
XLK,Market-only model,2022,2022-02-02,0,0,0.4465727149561598
XLK,Market-only model,2022,2022-02-03,1,0,0.4513562235099521
XLK,Market-only model,2022,2022-02-04,0,0,0.3771824915419523
XLK,Market-only model,2022,2022-02-07,1,0,0.4821537415666166
XLK,Market-only model,2022,2022-02-08,1,1,0.5192998750497997
XLK,Market-only model,2022,2022-02-09,0,1,0.5661386512017209
XLK,Market-only model,2022,2022-02-10,0,1,0.6122138405122111
XLK,Market-only model,2022,2022-02-11,0,0,0.4340627939374433
XLK,Market-only model,2022,2022-02-14,1,1,0.5123943886970135
XLK,Market-only model,2022,2022-02-15,0,0,0.48722229267775
XLK,Market-only model,2022,2022-02-16,0,1,0.541779063870429
XLK,Market-only model,2022,2022-02-17,0,1,0.5766913713767743
XLK,Market-only model,2022,2022-02-18,0,1,0.5196845287278066
XLK,Market-only model,2022,2022-02-22,0,1,0.5425876640115006
XLK,Market-only model,2022,2022-02-23,1,0,0.46856272184846254
XLK,Market-only model,2022,2022-02-24,1,1,0.5566510983863074
XLK,Market-only model,2022,2022-02-25,0,1,0.665966147884337
XLK,Market-only model,2022,2022-02-28,0,1,0.651879677162392
XLK,Market-only model,2022,2022-03-01,1,1,0.5780603442315595
XLK,Market-only model,2022,2022-03-02,0,1,0.5194760576576863
XLK,Market-only model,2022,2022-03-03,0,0,0.49864719923318634
XLK,Market-only model,2022,2022-03-04,0,0,0.43330667188670663
XLK,Market-only model,2022,2022-03-07,0,1,0.5192730021967277
XLK,Market-only model,2022,2022-03-08,1,1,0.5016059795154237
XLK,Market-only model,2022,2022-03-09,0,1,0.52307579903104
XLK,Market-only model,2022,2022-03-10,0,1,0.6532102325221446
XLK,Market-only model,2022,2022-03-11,0,0,0.4775842112809097
XLK,Market-only model,2022,2022-03-14,1,0,0.496373468578124
XLK,Market-only model,2022,2022-03-15,1,0,0.49451861595825214
XLK,Market-only model,2022,2022-03-16,1,1,0.5534286267325532
XLK,Market-only model,2022,2022-03-17,1,1,0.5945582553201618
XLK,Market-only model,2022,2022-03-18,0,0,0.49100710362944305
XLK,Market-only model,2022,2022-03-21,1,1,0.547118348392016
XLK,Market-only model,2022,2022-03-22,0,0,0.4315304380976852
XLK,Market-only model,2022,2022-03-23,1,0,0.45814764377852574
XLK,Market-only model,2022,2022-03-24,0,1,0.5570213913885669
XLK,Market-only model,2022,2022-03-25,1,1,0.5675983996416468
XLK,Market-only model,2022,2022-03-28,1,1,0.5362972798490524
XLK,Market-only model,2022,2022-03-29,0,1,0.5103246382104466
XLK,Market-only model,2022,2022-03-30,0,1,0.636796742741066
XLK,Market-only model,2022,2022-03-31,0,0,0.45982933696884587
XLK,Market-only model,2022,2022-04-01,1,1,0.5100328572509559
XLK,Market-only model,2022,2022-04-04,0,0,0.49991650724615166
XLK,Market-only model,2022,2022-04-05,0,1,0.5893053162394537
XLK,Market-only model,2022,2022-04-06,1,1,0.6468075120518875
XLK,Market-only model,2022,2022-04-07,0,1,0.5488260803478656
XLK,Market-only model,2022,2022-04-08,0,1,0.5695317499704737
XLK,Market-only model,2022,2022-04-11,0,1,0.5235467043275776
XLK,Market-only model,2022,2022-04-12,1,1,0.6512012264383371
XLK,Market-only model,2022,2022-04-13,0,1,0.660791146621964
XLK,Market-only model,2022,2022-04-14,1,1,0.592138274352925
XLK,Market-only model,2022,2022-04-18,1,1,0.5674568745066292
XLK,Market-only model,2022,2022-04-19,0,1,0.5754971707074976
XLK,Market-only model,2022,2022-04-20,0,1,0.5786025933526211
XLK,Market-only model,2022,2022-04-21,0,0,0.46737162590772013
XLK,Market-only model,2022,2022-04-22,1,1,0.5753408674521548
XLK,Market-only model,2022,2022-04-25,0,0,0.46278744466302835
XLK,Market-only model,2022,2022-04-26,1,1,0.5386517503325623
XLK,Market-only model,2022,2022-04-27,1,1,0.500405833545275
XLK,Market-only model,2022,2022-04-28,0,1,0.5542444579978475
XLK,Market-only model,2022,2022-04-29,1,1,0.5902119283938599
XLK,Market-only model,2022,2022-05-02,1,0,0.40821980247534306
XLK,Market-only model,2022,2022-05-03,1,1,0.6157843640711165
XLK,Market-only model,2022,2022-05-04,0,0,0.4307550684892122
XLK,Market-only model,2022,2022-05-05,0,0,0.4640913040010653
XLK,Market-only model,2022,2022-05-06,0,1,0.5123848029572954
XLK,Market-only model,2022,2022-05-09,1,0,0.45859458792295654
XLK,Market-only model,2022,2022-05-10,0,0,0.43335044289613506
XLK,Market-only model,2022,2022-05-11,0,1,0.5218034965249185
XLK,Market-only model,2022,2022-05-12,1,1,0.6081055923167814
XLK,Market-only model,2022,2022-05-13,0,0,0.49957538547877645
XLK,Market-only model,2022,2022-05-16,1,1,0.6444089696906049
XLK,Market-only model,2022,2022-05-17,0,0,0.4973955689990867
XLK,Market-only model,2022,2022-05-18,0,1,0.5908972984881309
XLK,Market-only model,2022,2022-05-19,1,0,0.4035873007480121
XLK,Market-only model,2022,2022-05-20,1,0,0.39364357022044794
XLK,Market-only model,2022,2022-05-23,0,1,0.5662550214408635
XLK,Market-only model,2022,2022-05-24,1,0,0.4575213538728658
XLK,Market-only model,2022,2022-05-25,1,1,0.6023941505065228
XLK,Market-only model,2022,2022-05-26,1,1,0.5978304762256769
